2.683515932366610178e-08,7.085877224472741722e-09,1.388188346951399953e-08,3.792593842047542519e-08,2.148975128250547514e-09,1.556837870944167315e-09,4.443923262748855736e-10,8.409851006156926546e-10,5.518945986438151159e-10,9.235761751132858696e-09,3.942007693619508233e-09,2.424375211758450966e-09,4.849641845948053687e-09,1.753821937720477347e-08,1.564115842310106639e-09,1.527517513019378174e-09,8.874323270366860915e-10,1.210978772821221685e-09,3.115280492908843832e-10,3.383966065809221277e-10,6.539548401382917286e-10,1.033792269316875150e-09,2.957739132362263443e-09,6.024532060831213897e-10,1.686250361028376781e-09,7.675085300874040772e-10,1.468169944641059005e-09,1.676576711512857961e-09,6.689216138876129508e-10,1.205168057665228053e-09,3.745901991719231451e-10,2.287934362382008603e-10,2.380540579599065278e-10,8.791372568944149321e-10,3.572215587947690036e-10,3.646128463763257129e-10,3.173328335861196314e-09,9.497185243602407810e-10,1.414122348662839376e-09,1.119600808759890444e-09,1.130792674041569611e-09,4.714850054930345649e-10,2.265005748113062427e-10,3.192960027531473574e-10,2.740836995956235441e-10,2.808657202661244173e-10,1.885406926554736221e-10,1.848178489094530171e-10,2.773154248421597420e-10,2.196288858060319222e-10,2.104042817053666466e-09,1.173348564280230655e-09,1.190234457754395870e-09,5.094521384534012319e-10,4.386898050830911939e-10,2.158794717224723362e-10,2.376407979884399714e-10,2.555117202203389845e-10,1.463944842396857170e-10,2.131651522862349864e-10
2.602681378188569312e-08,1.426161682378917595e-08,1.368663632116542133e-08,4.150517290994569935e-08,1.017623614058215708e-09,6.042951776576386476e-10,3.284045481518447565e-10,6.974746089987697638e-10,1.004249811679346528e-09,3.313693362101604998e-09,5.179850393584877045e-09,3.541054906612385656e-09,6.023905824294457173e-09,1.950735544212761844e-08,2.361988462416603810e-09,1.497777448914799199e-09,1.356131795201885198e-09,3.226646400852025715e-09,4.098392456720702895e-10,3.859294069564128087e-10,5.919115135229562129e-10,1.100464829443058417e-09,1.802759419393514058e-09,5.859153888732180002e-10,2.617151039754498052e-09,1.531668850304262869e-09,3.181834365368582859e-09,7.668964203359774849e-10,8.683913712153280210e-10,1.049834252552323262e-09,7.710663636798473962e-10,6.197531925028933324e-10,3.106045504134571255e-10,3.811942922193938636e-10,3.093586414139059169e-10,4.189848629071348686e-10,1.670469960653029470e-09,1.434307191991571821e-09,3.090459910189730736e-09,9.356984147567210702e-10,2.283566482585110474e-09,5.861234270492304638e-10,1.199520512317099218e-10,6.741501647051767042e-10,2.056614608415788608e-10,4.382597161837393658e-10,1.585682020154135389e-10,2.435528082359555644e-10,3.779261390165631363e-10,3.529052617146048957e-10,2.058386146634874146e-09,2.616688083412147444e-09,2.304681338768194189e-09,2.970180527303832770e-10,3.545097296492704942e-10,2.607085281529336499e-10,2.682700813957766968e-10,1.578210758019985054e-10,2.562864785734108518e-10,1.512754161262373098e-10
1.705009525811276434e-08,7.597507839883949097e-09,6.274659181455101676e-09,6.053708392020926643e-08,1.062467042038210046e-09,1.639230685572156679e-09,4.092911125163694732e-10,1.379644004546111687e-09,7.157356200852492146e-10,3.995892363816106052e-09,2.854147754912783462e-09,2.651389981089505843e-09,1.184417537351564188e-08,1.242915738486642186e-08,3.173048842456085892e-09,2.182825350633737153e-09,1.277670979276016389e-09,2.165731610129899681e-09,6.729574235406018607e-10,3.420796686754226568e-10,5.769330981672349915e-10,6.454417475486689034e-10,9.830833050135475844e-10,6.999196630122388263e-10,3.487097124400233256e-09,9.859589423520307982e-10,2.780478317794985323e-09,1.352570298751725836e-09,7.302806686568674156e-10,1.177020253396828778e-09,3.406207156730957747e-10,3.030029532499311543e-10,2.656329625122913406e-10,3.413079793720075606e-10,2.084231262173508284e-10,5.065444960026673477e-10,1.457761364551603092e-09,2.589274525110172484e-09,2.524791092455946410e-09,6.807104078859265175e-10,6.406970123079930259e-10,2.919580060427772754e-10,3.968013694913189411e-10,3.234871746194805459e-10,4.440697044451681150e-10,3.303380885054639141e-10,1.410286472686634848e-10,1.415482204962635173e-10,4.692368802961949550e-10,2.815349252109930194e-10,9.504298878977476883e-10,1.070804219020267476e-09,1.024665297734669619e-09,3.380408480529445496e-10,4.428604033113920022e-10,1.071264031070654704e-10,2.106554617040209768e-10,2.276067920327074833e-10,1.298562730087835127e-10,1.040019343885283311e-10
2.124288855402581235e-08,1.358111597382643533e-08,1.029111203303503960e-08,6.350201755479084805e-08,1.673520714670713675e-09,5.583318705691639862e-10,2.601496545566163953e-10,6.387934093550792416e-10,5.013124536747038119e-10,4.125267118070600555e-09,2.442389118090023100e-09,2.406767788425922683e-09,6.703039636574397854e-09,2.009275966471188065e-08,1.993929114504303174e-09,2.298868757215365745e-09,7.559343394953828021e-10,2.204762023550485472e-09,2.728423915946868726e-10,7.007491633529138152e-10,7.872147509866129324e-10,1.030154000800309483e-09,1.063981508912455383e-09,3.687043750246809265e-10,1.110317482817885770e-09,7.655935845484101386e-10,1.390346736197702824e-09,9.752760517367678002e-10,7.327899630555927103e-10,7.504510187683178555e-10,2.928023890197049566e-10,3.007062933354756994e-10,3.774510758101924484e-10,4.333539071945980857e-10,3.122854963457952031e-10,2.611667174584495254e-10,2.412906546989090520e-09,1.256321592935074742e-09,2.203567631855777286e-09,6.579147415401388291e-10,5.673845509887534519e-10,4.711321130628760963e-10,1.755217328096981470e-10,6.044399031759562422e-10,3.283599292623021212e-10,4.042411155629166166e-10,1.806103945823337474e-10,1.004897946990733456e-10,3.032811937017065376e-10,1.982035373028715521e-10,8.583043018583385349e-10,1.710229296499582560e-09,9.788834626316349401e-10,2.488276869292970710e-10,5.091454095233696073e-10,1.087290843925591068e-10,1.607675500016750394e-10,1.298594153588110549e-10,6.769990885783177209e-11,9.996531344262771306e-11
2.790452621351717204e-08,1.491747195847901278e-08,7.276200980536793049e-09,6.779067510856357788e-08,9.804174047171167743e-10,6.382930169595208346e-10,3.214361928080451358e-10,1.037463462266573271e-09,5.619548641619072912e-10,3.799856089037724148e-09,3.105316718351185904e-09,2.592296617066107072e-09,3.544062442461959137e-09,1.415966887799119162e-08,2.812573228188409580e-09,3.696190988542644967e-09,8.340207107683956156e-10,1.303296190458517404e-09,4.487832754015168658e-10,3.047269597542460814e-10,5.742816397631927404e-10,6.902960164827093738e-10,1.364793142000036826e-09,4.368113128785009105e-10,1.169573561992207288e-09,8.665391277519674646e-10,1.322317410164218597e-09,5.692519285006953202e-10,5.438856609353774626e-10,9.749558111037148049e-10,3.886154803614710255e-10,4.248805206188647140e-10,2.359553709466910807e-10,4.137745766090882545e-10,4.624811266607326213e-10,5.382285209177102937e-10,1.385825768040983333e-09,1.366834385863382912e-09,3.241422762704069192e-09,9.537636624834195284e-10,8.604355549201413242e-10,5.715020032103126258e-10,1.224805748625563955e-10,3.633842371007686153e-10,2.048573139522428480e-10,4.392987809493068679e-10,2.150637413747248241e-10,1.999050123545631895e-10,2.761973706099949922e-10,1.787363587840163370e-10,6.447034980587736095e-10,1.711721759042336135e-09,1.474815521218212648e-09,3.561831225266821139e-10,2.102120966933398283e-10,3.645964478468133669e-10,2.241588640299554878e-10,1.023731134483986205e-10,1.493594810655245106e-10,1.080848186493898294e-10
1.924441074408146767e-08,7.732840949675042343e-09,6.978828785633854696e-09,5.013617034753509801e-08,1.349894882994659966e-09,7.063829130507041707e-10,3.007119824428617029e-10,5.906990456672022513e-10,7.234826118264942147e-10,3.481181525958784053e-09,4.241199369151159747e-09,2.133413641032002588e-09,4.320737169419244473e-09,1.128460113301134560e-08,7.191415848530428327e-09,4.408875642811633426e-09,1.058204747580767807e-09,1.722418325551488363e-09,7.877207529125259701e-10,4.231537443038119330e-10,5.142964157830797130e-10,1.820756882174387947e-09,8.327859163294743311e-10,4.665255625894942967e-10,1.351309776058850008e-09,1.914765095817537097e-09,2.750488057485603089e-09,9.851358365253038109e-10,4.574170446406903994e-10,5.281147119924307080e-10,5.284526262204033327e-10,3.119342933685832465e-10,4.929777226733732570e-10,6.891948418306589812e-10,2.413626505501499144e-10,3.641799200064627446e-10,2.274912530627556139e-09,1.185372487694333656e-09,2.069527492553083214e-09,9.049471083998802251e-10,5.723576351842632571e-10,4.706060592551437279e-10,1.626589708978633740e-10,3.520032660729168864e-10,2.812766958363232803e-10,3.002867494094444851e-10,1.597941499389846018e-10,8.313773019337578086e-11,5.865426766810808627e-10,4.338035305545187728e-10,7.921610177064806343e-10,1.178469647267746395e-09,1.254358460191356824e-09,2.810068483283630286e-10,1.902391320290089108e-10,2.824710798541835786e-10,1.927690052760120608e-10,6.563421266645342129e-11,9.723431629630969880e-11,1.380151224894688962e-10
1.429775335799915417e-08,1.658182303220103515e-08,4.434158417671887667e-09,3.936620003178204019e-08,1.061383337630831371e-09,5.704278370812464295e-10,5.563259249231183439e-10,1.096943640371057528e-09,1.710787273686708713e-09,9.918297837693476200e-09,4.227687000419211187e-09,2.318732294224818342e-09,3.770470920757374088e-09,6.312372305521665610e-09,2.554147099327559879e-09,4.045958219039553029e-09,7.564031400365994560e-10,1.895916678368533791e-09,5.988926003535087543e-10,7.208956896569033631e-10,8.268526520752707465e-10,7.119428027123890120e-10,7.898907697475124924e-10,8.609826872545706392e-10,1.465071747558771148e-09,1.251945807990793132e-09,1.971223861854367679e-09,1.291743885210294298e-09,1.053472943632503844e-09,9.184542165982962953e-10,2.984867771234974600e-10,5.273980005185996877e-10,2.728108027926293788e-10,5.227691826125187659e-10,1.977209445569252926e-10,4.159301086316356484e-10,1.416525816477806490e-09,3.667566867709050395e-09,1.741428022899391630e-09,7.649474817849470635e-10,7.233443763457108305e-10,8.263877303021916156e-10,1.561955932964950289e-10,4.990869396154399042e-10,2.064114523327347190e-10,2.692822156527282395e-10,3.681591480532356359e-10,1.168054698171363621e-10,3.242154915563367685e-10,2.116154593319412056e-10,1.644825000254809528e-09,1.594191081416244987e-09,8.501622569614003327e-10,3.785917740581540391e-10,3.321215308792999999e-10,3.779639152358461216e-10,2.588339605192375922e-10,1.217992727137616413e-10,1.152998449250986142e-10,1.115996650835671766e-10
1.298033536508383827e-08,9.427650541609179519e-09,4.219846420779166333e-09,9.367637097422527082e-08,9.051898285880761288e-10,1.202066299052959909e-09,2.543690500847265370e-10,9.535969448634378920e-10,2.273653003198150764e-09,4.040546421045655811e-09,2.583308950216528093e-09,3.756709953740298487e-09,6.564747180658652852e-09,8.330278204560794463e-09,2.314906789422571883e-09,2.402196230811880868e-09,6.406760299621975362e-10,1.299970422863427365e-09,5.169865352766902214e-10,3.254314019886825173e-10,5.060999554713913568e-10,1.680637239911574194e-09,8.942979513961574909e-10,4.169196954623273015e-10,2.578996497250484325e-09,9.367745547199857004e-10,3.259732909751014303e-09,6.501150170765517777e-10,7.954978158199744007e-10,5.312688788628510733e-10,3.805795092858882376e-10,3.616756675029819038e-10,4.078007192579410081e-10,7.608850953233901003e-10,3.307694966197372134e-10,3.496872837005159172e-10,1.221321418328880090e-09,2.017414568654427628e-09,2.920730818200227079e-09,5.616933490239019417e-10,1.016848113752198292e-09,1.330461012805883002e-09,1.822562587725499319e-10,3.030943571494273197e-10,1.903087520988367515e-10,2.034331472470214145e-10,2.354503047987717338e-10,9.035784574114557187e-11,2.739291028199937213e-10,2.864339568959589703e-10,8.907861760712068577e-10,1.511950166234833981e-09,1.171756180005804778e-09,6.801579979553347814e-10,2.742927082841507346e-10,3.627941358391439295e-10,1.013368125222874261e-10,1.339078406182598377e-10,1.236781168405386531e-10,5.682686467605658705e-11
1.781524822716462530e-08,1.045730208505791458e-08,6.429677258182115782e-09,4.321177728279324721e-08,2.580888307607441586e-09,6.378932087552491908e-10,2.589170220742247994e-10,6.659496525259303687e-10,2.323764959565391051e-09,4.799019599921950665e-09,5.782590387872036375e-09,1.825316817023869668e-09,5.224125481683669018e-09,1.405551966350185755e-08,4.152957931463268628e-09,2.343425187228805071e-09,1.549824069367604772e-09,2.828959201900545347e-09,5.616376558766095483e-10,5.589359005852481414e-10,1.244346997153944714e-09,7.087855200657494732e-10,1.015401175251705468e-09,3.972823547617459721e-10,1.596125920440602479e-09,1.761471714590546224e-09,1.607191974707175290e-09,6.548865948440491887e-10,4.925351831085527770e-10,4.126924530462039691e-10,2.125004495501535703e-10,3.359340071163353435e-10,2.560240611692119404e-10,4.917992362448203832e-10,3.608526583853794369e-10,7.241857224709880665e-10,1.227547033656038187e-09,1.303610552541784966e-09,2.366672982054604244e-09,4.734807400862110287e-10,5.459009355580163257e-10,6.602534840323864371e-10,1.585492861262342232e-10,3.262812925434421845e-10,2.099962084957010428e-10,4.150669890040496514e-10,4.529818915520760657e-10,1.539160098204584130e-10,2.746245123171824554e-10,2.539759306861491626e-10,1.268697307414662695e-09,2.332834125334353610e-09,1.287975948756417167e-09,6.753301450956097830e-10,3.986614574192986836e-10,6.953100477102153438e-10,1.317417500440084555e-10,1.274970359188875681e-10,1.015923414215218526e-10,7.110845874631568363e-11
1.815653877794536999e-08,1.508946848779172317e-08,2.622115082160550722e-09,4.457757329252981313e-08,1.110650274826288112e-09,8.022664851790578412e-10,2.712039458331259220e-10,8.348844125708472709e-10,1.175630087894786867e-09,6.854968318863167137e-09,2.828633203996091516e-09,2.724700041050720468e-09,9.379191267320695226e-09,8.826337277532281411e-09,2.429169725705587661e-09,2.634632096096981240e-09,5.577874138101987689e-10,3.053998625641607994e-09,9.937166336386709808e-10,3.627573346086245750e-10,4.319172009955513964e-10,1.039953665280360876e-09,1.427322247735607221e-09,6.432294798150791423e-10,1.559956282689749227e-09,1.030807781390171851e-09,3.230246802969317320e-09,1.099918059228606417e-09,6.389581601419310686e-10,6.315891840173637950e-10,2.536703988820503445e-10,2.720238007915139070e-10,4.909155482368227771e-10,1.001641585824470764e-09,2.405454288112129600e-10,5.854526612001586667e-10,2.281005510481680734e-09,1.493550438026351786e-09,3.204923059874318297e-09,7.328326482697348812e-10,1.378827139319359357e-09,7.573940995462369140e-10,4.526039447133345768e-10,2.660229845057917798e-10,2.222109869875428494e-10,2.503802017182220804e-10,3.389022158714232786e-10,1.285167188974704577e-10,6.162447218993521348e-10,2.365412605252189198e-10,1.035117191885408831e-09,1.490661445573835069e-09,9.819920621581267422e-10,3.012423999808102120e-10,2.097968833828469811e-10,3.983160423432120256e-10,1.430888957337822108e-10,1.333482178756160781e-10,9.495403607185496573e-11,1.686471942894306025e-10
2.214894217625548615e-08,2.216975300310238060e-08,1.887742740756473361e-09,5.481538060998462293e-08,1.396334480736677103e-09,1.123999234990117932e-09,3.325623518676775205e-10,6.841459529646392121e-10,2.233555516975102023e-09,4.825581979056138870e-09,5.634839050674925262e-09,2.243391284799002846e-09,8.081996123647688752e-09,8.703336057760796109e-09,2.796917411265166271e-09,2.435433986619768122e-09,6.257471592527052852e-10,3.367425816080248138e-09,1.194218371411265060e-09,6.790976419297314030e-10,8.490592351703140753e-10,6.720665007595284647e-10,1.916451727381372816e-09,6.744338641943124019e-10,3.068799666822935720e-09,1.073297526928762514e-09,2.023529761419120268e-09,1.825500937326372765e-09,7.154234947513758269e-10,1.021603270818600223e-09,4.295424309351039182e-10,2.140411167123398610e-10,3.213431173468178137e-10,7.803775651675219174e-10,2.158174109916264466e-10,3.095038842716883612e-10,1.435471817749624174e-09,1.946289770980074936e-09,1.632406597516036904e-09,4.099569348850125828e-10,6.957592223091777920e-10,8.921004161729743051e-10,2.487241712848408384e-10,4.540167699192293637e-10,3.511202534500143084e-10,1.806586055948561217e-10,2.501606241181151782e-10,1.031516330898768632e-10,4.147484038511155794e-10,6.865462384799038088e-10,1.865266844210676982e-09,2.125888883251801631e-09,1.274010391172225675e-09,3.638755267409561879e-10,4.142377723454351626e-10,5.527322502824042243e-10,2.148423484367565750e-10,3.225236344115599452e-10,1.199493404479237465e-10,5.776497019679272602e-11
